0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.7590417268141207,-0.7727723686224264,1.0625235055588749,-0.7879304802034938,-0.6117483060484376,-1.617866705746129,0.763603037455147,0.13920133065132503,0.6611367787420999,0.08850876598490677,0.8141806795363902,1.292198469044255,-0.3963301916451555,-1.011292092625835,-0.09334613899919575,-2.036774639568311,1.6625706319936033,-0.23504393280971358,-0.6412724304765073
0.17003735767051134,-0.9295342424497823,-0.9149642637463589,0.5001295921977581,-0.5151707439518853,0.6322701497945048,0.6698004322624409,0.030057733802337703,-0.028288730487308324,-0.4766195736621199,-0.22280904990265465,-0.20738717226114411,0.3415812421406568,0.12517935683110237,-0.3457185695313655,0.6179032033023993,0.06479166206888583,-0.009506171399545123,0.25473289392614973
-1.1798889979650518,3.7170277493710353,-0.5724598241970221,3.0769574994858497,-1.7223224473344536,-1.9857810229536381,-1.7858813828152564,-0.13179730526265312,0.6139188475843633,0.1251334165078598,0.28812050982369225,0.24992621895074932,1.1613656485618398,-1.845345636108172,-0.04524959940126489,0.7105204841660694,-0.758039439673768,-0.6839961143876155,-0.5311776198970306
1.7028989972598658,-0.10803370861560138,-0.001075196224650847,0.7894274196277163,1.031808038160179,0.6401255100553118,-0.7710290417822555,0.09555779302506097,-0.2917168087603888,-0.4388313197088623,-0.5706815257740133,-1.5633704099023555,0.17488321492627035,-0.8066184898295639,1.4591152646075058,-0.40574632559794505,-0.9306789146488565,2.1316068052266077,0.22060043014690942
2.5475499268332102,1.6788888786877172,0.48087640758598255,-1.3373294785337562,-0.02082821109826499,-0.4770583703338018,0.5127441181905839,0.16015056374149775,0.3135423044443288,-0.6235235109764987,1.1187642366831767,2.702165500552847,-1.2037170822772971,1.4341359279595587,-0.9159964993848102,-0.010512672248231807,0.13827410937013382,1.1101615826298001,0.040227404336651444
-0.3469772863500447,-1.0925417401901605,-0.46677646195003797,-0.3003125209956219,-0.30787121912000304,0.9830820197001708,-0.321753367436893,0.005731543306538347,0.0738413035146902,-0.35184493727452165,-0.027114972788978592,-0.7064708539407577,-0.05030185942489247,0.19168025489126558,-0.3644446890700362,1.178425659112207,0.09402710175872177,-0.02308978270387925,-0.06554348955976075
-0.7574003454789816,2.7541498069257107,-1.2810783257430236,0.8819129140791293,-1.0100707293625544,-0.7583253734664362,-0.2195785398354909,-0.07573443655189006,-0.5892196098024546,-0.21865015820728992,-0.6645202796503625,0.20167343969682272,-0.15610186387200584,1.3027957788171722,1.465934251712663,-0.6400018953431342,1.1573462221223367,1.0356057422994407,0.39579474678529486
0.052637533117949636,1.6641566652757425,-2.149337505548147,1.2547327727682016,-1.119956427965788,-1.9501469305158192,-0.6641964077755274,0.08283312455643053,1.0508985087058893,-0.18843564831517381,-0.5173689718884001,-1.2964312349417368,-0.6446470994354876,0.1200384054005216,0.6530009927739293,0.43005227036696947,-1.0411280818910265,-0.626245865236038,-1.6458706212757923
3.1209901348570206,2.9307290467287364,-0.7541574230996893,-1.7014116196642532,-0.7040470834884044,-0.702565828674312,0.26668768887882927,0.14973141425326375,1.4117802608525767,-0.10432238792273066,1.0973841224945207,1.8575454283138007,-1.7570125452284988,0.3633607959690223,-0.28174614791450453,1.308522215795225,-1.520692544852567,-0.20892018386315084,-0.5123533873785401
-1.0342943318463285,0.2553311903573075,-0.48673772102671975,0.8157031116273495,-0.22935461068127205,-1.345667158936096,-1.4225405914886495,0.06801119190674688,0.05768804860379793,-0.5801542135200194,-0.29200530150426296,-0.9569099069707953,-0.48247241133298757,1.26279692804725,0.02159714188096794,-0.30229429516764256,0.6482676256259844,0.6751073086732261,-1.4248881996457279
0.1841293059908672,-0.9054454789979294,-0.997451655588623,0.48945083588587956,-0.5148370637019084,0.7449119231286925,0.6184131789602672,0.026398167233864313,-0.01669888127067689,-0.4657878878168224,-0.18965113357543464,-0.23144742261510842,0.3446305490080481,0.14710932721521788,-0.25942808906730486,0.7225666700985478,0.06956611648678213,-0.026086096516955877,0.20944494752928342
1.3710172482002427,1.0955043234154225,0.17249638533032927,-1.2227387323361278,0.23670309489096134,-1.7509188480926727,1.9140531130979965,0.262957599806182,-3.8325300562376596,-0.8548441172687135,5.628290752487184,-0.030428065558893595,0.35254062958999305,2.4455162633400693,1.3505565193436726,1.4864961768821994,-2.61298020605918,0.916335135269439,0.7117447916232946
1.4863162057915424,3.0127814688075976,-1.369942724645368,-2.8188748667297863,-0.00864497577506328,-0.23647469163729495,-0.1662518583416523,-0.47447082735225005,2.8937671327009866,4.3797072353773325,0.8306447582767379,-3.779897160470522,2.7357504582000773,1.1719406307061102,-2.133271201287798,-0.280730873667506,-0.5725015528124688,0.05559918290675296,0.522396481935624
0.25155898109555425,0.4642112612581802,0.4108069789424625,1.0257153523881133,-0.36696391752581997,-1.5856340733091585,-2.0892859301859925,0.11448892730851924,0.47223970199214554,-0.9158472512642912,0.6680251158387347,0.7486249216527139,-1.1449070591057322,3.113673797027895,-0.7467802721566799,-0.4545810368820224,-0.9606853997799257,0.7349524551066426,-0.7794209583827784
-3.0677841970562647,0.18406351634533868,7.092553682435202,2.9315731422340234,1.6042775547859724,-1.2953893893515704,3.185180407380328,0.6853312656742614,6.512288712622929,-0.6090440293437068,1.8997587521690174,0.2033287447276825,1.5305836514531042,-0.9884832548025876,1.7104282913673543,1.73930956269182,0.7095995267746384,1.3175233992140543,-0.25634668879021427
0.20526722847140097,-0.8693123338201498,-1.1211827433520192,0.47343270141806176,-0.5143365433269431,0.9138745831299739,0.5413322990070065,0.020908817381154222,0.0006858925542702708,-0.4495403590488762,-0.13991425908460464,-0.2675377981460549,0.34920450930913505,0.18000428279139116,-0.12999236837121383,0.8795618702927707,0.07672779811362657,-0.05095598419307202,0.1415130279339839
-1.43873243348999,0.1488257630262662,1.083108762790819,-0.4461128651744251,0.7073637709027755,1.0039122324007903,0.1226453876502138,-0.03733567926604578,-0.6765844940448718,0.23221902411575987,-0.40042535399646867,-0.5830482841618557,-0.8090237508785214,0.27716755489655953,-0.9525742017522544,-0.8514095019786921,-0.7935735861336802,-0.28916169919536017,-1.2819366093473428
0.21231320263157888,-0.8572679520942234,-1.1624264392731514,0.46809332326212255,-0.5141697032019547,0.9701954697970676,0.5156386723559196,0.01907903409691753,0.006480817162585981,-0.44412451612622744,-0.12333530092099466,-0.27956792332303704,0.3507291627428307,0.1909692679834489,-0.08684712813918355,0.931893603690845,0.07911502532257471,-0.059245946751777384,0.11886905473555076
-0.19719614852632933,-0.28674580764666024,-0.6302364255639286,0.2337472431340642,0.38704434054671705,-0.09326359288389487,0.06001442483791405,0.08986579683090039,0.0042051859063711675,-0.21945526768601945,-0.038290279774578995,-0.2421784796614042,-0.1705871907868319,0.06809973691496998,-0.18441224898478498,0.143760364309685,0.16099261344234334,0.28186196215518566,0.19844771892000865
0.07899992100968141,-0.07988407143728059,1.450419798650254,-3.190069838189768,1.4263650923793045,-2.242301448321284,-0.6213500261330663,0.15266072981307116,-0.019551712864136376,-1.901516079866468,-1.661312095465435,1.3805663444990448,2.135630411722688,0.18201014851100647,-0.2634028099890184,-0.05709067584172636,0.7925528869152396,-1.203958935106634,-1.1192087266553143
-0.7388717021075083,-0.49190864142778146,-0.03769568804364537,-0.5480070465135283,0.5937599249411397,0.060425173686942654,-0.8416116815826153,0.07194384782992949,0.08605298377926464,-0.11363608152769188,0.0993774437664621,-0.6991567232215802,-0.5678065793703159,0.09622318680293104,-0.35414670933556175,0.5211217532262328,0.18187275790086077,0.29729321980632034,-0.04257475837138575
-0.4596554318534655,-2.0037643038578223,0.0001277351425523765,-0.6722164321341888,-1.3310086783993305,0.9217473343726715,-0.5027432540671715,-0.05636330531359188,0.7584104098412086,0.3415858894674512,0.7073276914712864,-0.11776453025321862,0.09766015496389435,-0.25531827331689444,0.8751309322237997,0.00015155571931091275,0.11610102716295219,-0.20699746333197042,-0.30113563922498693
-0.4843163414140883,-2.0459196398985653,0.1444806708665146,-0.6535286085884014,-1.33159261883679,0.7246242310378432,-0.41281556078836745,-0.04995906381876344,0.7381281737121036,0.32263043923818063,0.6493013378986514,-0.07565909213378104,0.09232386794595959,-0.29369572148909656,0.7241225914116936,-0.18300951117394906,0.10774573193163368,-0.17798259437650157,-0.2218817330304708
-0.5852244928214444,2.788610911430137,-0.5671680756604321,-1.5101673554091748,-0.6671299644856048,-0.6631112392891337,-0.22107237933782983,-0.05988764686470511,0.49174273827120774,0.7537397386988609,-0.5215870046266724,-0.5775089384595768,-1.2254932589853238,-1.1476593187549924,0.605511006510995,0.7285122952531116,-0.9996541539638292,-0.46347967911776283,1.482672329418581
-0.9114980690318675,-0.7869959937129807,0.9727748620240902,-0.4171922816930166,0.5896723418789231,-1.3194365496568556,-0.212117828630987,0.11677353829372854,-0.05592266912447047,-0.24632423313258603,-0.306807031241983,-0.40441865638551705,-0.6051605884958591,-0.17241895040248392,-1.4112050950203048,-0.761005715026587,0.1233856912816312,0.5003973024946021,0.5122025849902269
-0.11306399300104102,-1.5369116957385842,1.3744998715099026,0.3232576521192392,0.7882788294292133,-1.735148899502121,-0.3839041929449792,-0.559632137385364,-1.431048022038099,3.604274221949383,-1.752577084133874,0.44852962713183486,-0.9367624973933679,0.5873520500601502,0.005486057571120544,2.170035386322121,0.3229253674473331,0.4448554097328253,-0.38792134469062006
-0.5560325457067506,0.35209458860509013,-0.7080851952568146,1.6455118046783948,-0.4375717562005908,-2.006243905510778,-0.28967184520833816,0.10240119046584804,-0.07631407074393701,-0.7347159859821856,-0.5788836485177942,-0.3916605368177798,-0.09897490365276444,1.1359886114307693,-0.19697555985652793,-1.1506412846668588,0.6059024362869336,0.7342857140504399,-0.9800699635684348
-0.2398340868248176,-2.472223022858099,1.9238914604447568,-0.03796750270744942,-0.23519231010009078,-1.909125358163808,-0.513506826273084,-0.6180674194370208,-0.7580687649282116,4.286873362846058,-1.051292336200829,1.0612962011733382,-0.7918497898719724,0.11842355146787467,1.1587711984008953,0.8870978161330759,0.3402248384336672,0.27752765422214487,-0.5782255479589798
-0.508977250974711,-2.088074975939308,0.28883360659047685,-0.6348407850426141,-1.3321765592742494,0.5275011277030149,-0.32288786750956344,-0.043554822323935004,0.7178459375829985,0.30367498900891005,0.5912749843260164,-0.033553654014343466,0.08698758092802483,-0.33207316966129874,0.5731142505995874,-0.36617057806720904,0.09939043670031517,-0.14896772542103276,-0.1426278268359547
-0.3049698249737397,-0.646397957685917,-2.6017628485902846,0.9401399599917222,3.4366206555627,-0.03746773472130324,0.47150697865895136,-1.2477942338437535,0.4926471363948146,0.32147483860689535,0.7404837402795112,1.1513181151667278,-0.09245356952814736,-0.5413556620096025,0.2722690585643262,-0.6899001411834411,-0.21158821205605538,-0.1874547819714967,-0.052993402409313516
-0.3296307345343624,-0.6885532937266597,-2.4574099128663227,0.9588277835375096,3.4360367151252404,-0.23459083805613157,0.5614346719377554,-1.241389992348925,0.4723649002657096,0.30251938837762476,0.6824573867068762,1.1934235532861652,-0.09778985654608212,-0.5797331101818046,0.12126071775222005,-0.8730612080767011,-0.21994350728737389,-0.1584399130160279,0.02626050378520257
-0.7177337796269745,-0.45577549625000197,-0.16142677580704157,-0.564025180981346,0.5942604453161051,0.22938783368822407,-0.918692561535876,0.0664544979772194,0.1034377576042118,-0.09738855275974566,0.14911431825729213,-0.7352470987525267,-0.5632326190692288,0.12911814237910432,-0.22471098863947078,0.6781169534204556,0.1890344395277052,0.2724233321302042,-0.11050667796668526
-0.37516118299075646,-1.1407192670938666,-0.3018016782655097,-0.2789550083718649,-0.3085385796199568,0.7577984730317955,-0.2189788608325455,0.013050676443485131,0.050661605081427315,-0.3735083089651166,-0.09343080544341861,-0.658350353232829,-0.056400473159675044,0.14782031412303456,-0.5370256499981575,0.9690987255199099,0.08447819292292919,0.01007006753094227,0.02503240323397193
-0.08708325811655684,-2.0876666314989367,0.3974356997294386,0.2376829332559456,-1.5417284257934756,-0.5836427122084173,1.015529891979443,0.00547344250905973,0.5374844213687379,0.10578647316555376,0.17176497200360527,0.6279367175545292,0.45828786113868286,-0.5466013678142416,0.009379627005848806,-1.6331714347510193,0.03792742968967925,-0.023469619574176065,0.4833421948288035
-0.3084928120538286,-0.6524201485488802,-2.5811410006297186,0.9428096490696918,3.436537235500206,-0.06562817805485013,0.4843537919844948,-1.2468793422016353,0.48974967409065673,0.318766917145571,0.7321942611977063,1.1573331777552187,-0.09321589624499518,-0.5468381546056313,0.250696438448311,-0.7160660078824782,-0.21278182566052944,-0.18330980069214403,-0.04167141581009693
-1.3310790413668399,1.9347466206116037,0.36922951289134703,1.9812206756685624,-0.21298591707211056,0.6595947280175992,-1.4213813233170312,-0.150381598967497,-0.3516455306987351,0.1699355980540965,0.9993046162280533,1.1357572217533318,1.6567707052822347,-1.7437745119049148,-0.2786294779115545,1.156872845681825,0.47750243658487557,0.10805223718173292,0.9961250955207058
-0.10072436250768585,-0.1401390746239505,-1.5083592324533956,1.8451519267928482,-1.3377013391368375,-0.5766990794937058,-0.0010561709223974982,0.019720836384326656,-0.03637142953367002,-0.9241822554251767,-0.5561654416007447,-0.5072457941297969,0.4322516971959199,1.3301305462476234,0.18103362249727042,-0.022351778198216037,0.5395418250253279,0.3392930485118919,-1.2068344535427085
0.1171925514691769,-1.019867105394231,-0.6056365443378684,0.5401749283673025,-0.5164220448892985,0.2098634997913013,0.8625026321455924,0.043781108434112925,-0.07175066504967621,-0.5172383955819855,-0.3471512361297297,-0.11716123343377785,0.3301463413879395,0.04294196789066922,-0.6693078712715929,0.22541520281684216,0.04688745800177473,0.05266854779074521,0.42456269291439847
-1.0286689577151684,-0.5713241736217718,0.451404392186267,-2.510929446133111,1.4011026590076952,-1.088797897455565,-1.3646135787995997,0.051294155435818126,-0.02378628471908307,-1.5458364228699897,-1.8705246604159942,0.5010614079543263,2.5009498330844724,0.7540960312873339,0.6478078800430616,0.6573456909539652,-0.7000809558810047,-0.8253659266969462,-0.39053887433264195
-0.19719614852632933,-0.28674580764666024,-0.6302364255639286,0.2337472431340642,0.38704434054671705,-0.09326359288389487,0.06001442483791405,0.08986579683090039,0.0042051859063711675,-0.21945526768601945,-0.038290279774578995,-0.2421784796614042,-0.1705871907868319,0.06809973691496998,-0.18441224898478498,0.143760364309685,0.16099261344234334,0.28186196215518566,0.19844771892000865
-2.1505622892863943,2.506934572930388,0.4096189776257257,2.5498280987719997,-0.8289677679876287,-0.45200662136686753,-2.968170406271312,-0.17681066210224228,-0.283675356480519,-0.17722374047328157,0.7870369899073942,0.3909504815014853,1.348697118320318,-0.5216648577924909,0.03524301353427419,0.8416475196996829,0.970745516790887,0.48057267730300957,-0.6838207560411136
-0.8233659509702173,-1.3549536781917368,0.26423372536441675,-0.9412684702758523,-0.42871017383823384,0.22437403502781866,-1.1253760748172414,0.0025298660728524662,0.7938017885390459,0.6014581169048759,0.9001359406811671,-0.15857090024196988,-0.41374595124674646,-0.30691540063699796,1.0580098728863954,-0.4478254165743662,0.21349559214088376,0.08022568894340759,-0.3687428008303446
-1.426141921807411,2.764625083804825,0.4691229463063359,0.9314930516973792,-0.6924923273176191,-0.4259999237597617,-2.1065785793297516,-0.14578659834044144,0.7241315806327235,0.6974707346585148,0.8171709786354585,0.050701159139788426,0.6788120919410279,-2.98379592746453,-0.5907279109685717,1.911297921476492,-1.2035541629403743,-1.0463789456033865,0.610113344085917
-0.08230179712124404,2.927529645718663,-0.9328684856144893,-0.6990464859039159,-0.8747631695674639,-1.1265648825289871,0.8218686736636778,-0.03190188980043236,0.37802285505257777,0.6181334164659652,-0.7504389980675686,-0.05436500642599899,-0.8366594642871658,-1.236090187199271,0.5379466455856051,0.06332637264715509,-1.0336640480715615,-0.4333161426960178,1.8482366593013575
-0.7001188442265297,-0.4256645419351857,-0.2645360156098717,-0.5773736263711942,0.5946775456285761,0.37019005035595864,-0.9829266281635931,0.061880039766627655,0.1179250691250011,-0.0838489454531238,0.19056171366631713,-0.765322411694982,-0.5594209854849898,0.1565306053592487,-0.11684788805939496,0.8089462869156413,0.19500250755007556,0.25169842573344076,-0.16711661096276817
1.0626372464956222,-1.200330342612531,0.9758823465459586,-0.37490953747032196,0.21571984352525148,0.8451213646328377,-1.9050322881352375,0.011881428835486414,0.48628994465565445,0.3712503790367358,0.3345867783545127,-1.4557025801289565,-0.07132485240103563,-1.2035635977656471,2.615246906014626,-1.101995573278145,-0.8829503903682124,1.9465504571322398,-0.3013021432065775
-0.9677047459682308,1.729722928195228,-1.3205049708824068,1.8770739213322705,-0.7112082486907422,-0.6415833279134343,-1.109662552240707,-0.03477055936819596,-0.3638720109308035,-0.3976377512045863,-0.32075265054236163,-0.39823327888884397,-0.12023297284215687,1.4348502778180565,1.380835202683567,-0.30581729933380314,1.1114900877638438,-0.27724099132555224,0.017932986340266063
0.09605462898864311,-1.0560002505720105,-0.4819054565744722,0.5561930628351203,-0.5169225652642638,0.04090083979001987,0.939583512098853,0.04927045828682301,-0.08913543887462337,-0.5334859243499317,-0.39688811062055973,-0.08107085790283135,0.32557238108685255,0.010047012314495958,-0.7987435919676839,0.06842000262261932,0.03972577637493029,0.07753843546686134,0.492494612509698
-0.4353991319958616,0.1168735996773769,-0.3931824015408195,0.878524608139963,-0.7933953398792187,0.4481063440467689,0.5563844581349608,-0.05679497571519716,-0.4752070974028571,-0.2884770192573609,-0.42059940142649727,0.11686852803480126,0.27839520352463426,0.12250393043680136,0.04559808662789578,0.0236045201884122,0.5047305652997222,-0.7930589064111392,1.8754451067917628
-0.19719614852632933,-0.28674580764666024,-0.6302364255639286,0.2337472431340642,0.38704434054671705,-0.09326359288389487,0.06001442483791405,0.08986579683090039,0.0042051859063711675,-0.21945526768601945,-0.038290279774578995,-0.2421784796614042,-0.1705871907868319,0.06809973691496998,-0.18441224898478498,0.143760364309685,0.16099261344234334,0.28186196215518566,0.19844771892000865
-0.7814369449903374,1.7882727961515077,-0.6890821126420795,-0.5256851044679115,-0.3679338035638159,-0.4337274204019442,-1.1625436450452198,-0.022583336249484373,0.7286801863594903,0.585583831546862,-0.1446614591914514,-1.2014759073992078,-1.1865750610880836,-0.9936748493699928,0.6067024379459596,1.1673603580585912,-1.040735833904426,-1.7929063378601666,1.0595226225766854
2.0149235858118066,-1.0402767929068584,0.2447711786133017,1.190210790705833,0.0901655954180932,0.7685324629647764,0.22027085930509155,0.08840505357848404,-0.6030655614026208,-0.971026983394441,-0.7429011930898399,-0.6959388400593828,0.30144212812072557,-0.41643677739836565,-0.37405595828577554,-0.08439264839375632,0.7573223486154155,-1.527539174725541,0.5572328981798849
0.09957761606873208,-1.0499780597090473,-0.5025273045350382,0.5535233737571507,-0.5168391452017697,0.0690612831235668,0.9267366987733096,0.04835556664470466,-0.0862379765704655,-0.5307780028886073,-0.3885986315387547,-0.08708592049132244,0.3263347078037004,0.015529504910524839,-0.7771709718516687,0.0945858693216565,0.04091938997940437,0.07339345418750866,0.4811726259104814
-0.10315969288276639,-1.3707657655894536,0.9717383021748047,0.09042191286096696,-0.23721536821571443,-3.4283995921758055,3.5594881527179068,0.2872950594871391,-4.338179332955506,-1.2206792817076264,4.015140244107221,-1.7116021716956835,1.488304583068989,0.2464892388656105,-0.24158820756384214,-0.117144582907015,-1.2630583996236793,-0.3415167129671379,0.8542556516446824
-0.8412556259548234,2.366542941841489,-0.7439212809957971,0.5974030122421187,-0.6179920272861026,0.4538068209957877,0.819554063548188,-0.10090592905668551,-0.8962463337985688,-0.052813842584623724,-0.9416642886440358,-0.024519009304871567,-0.3318460166136452,1.5028630510931884,0.540907963484755,-1.339736867336961,-0.25445818432961814,1.2202686144712964,-2.498245276853925
-1.0036532693213407,1.8017471413595008,-0.23949555523966592,-1.2635515337093413,0.019759390654280284,0.8014557257274401,-0.5402757363499863,-0.08972372962967838,-0.4790068767540944,0.3536871599433652,-0.13546981083859638,0.0024483798858617577,-0.6386554204928179,0.16434548746081432,0.9204559401453566,0.5607755419672888,0.7118314988557307,0.6732229110836697,1.5370857107682427
3.561877173721517,-0.19468749562082457,1.0761728542927458,1.4688298618239126,1.6374780577801349,0.8890295965597709,-1.2719458680417786,0.15024554623273387,-0.8549037904590698,-0.9224070435958859,-1.0576157526339787,-2.075982328054559,0.13779340777373034,-1.3263046536749161,1.5170683563171565,-1.0033787104979524,-0.23337377368443024,0.5969938767832008,0.4778124880037781
-1.3717956789682997,0.263247389422568,0.6912936515400643,-0.496836957655848,0.7089487520901656,1.5389606557381816,-0.1214440655351115,-0.054718620466294395,-0.6215327102658724,0.2836695318809229,-0.24292525144217364,-0.6973344733431863,-0.7945395432584128,0.3813349142211082,-0.5426944195479663,-0.35425803469698647,-0.7708949276486728,-0.36791634350306124,-1.497054354732458
0.1102040183684251,-1.7504239431729949,-0.7573877860622591,0.08818034488964656,-1.5370569022937994,0.9933421144702091,0.29610834574901085,-0.045760489449567746,0.699742310401578,0.2574300749997185,0.6359758005846853,0.29109321259902865,0.5009781572821609,-0.23958178243662448,1.2174463535026976,-0.1678828996049397,0.10476979154022735,-0.2555885712179266,-0.15068905472732513
0.1629913835103334,-0.9415786241757088,-0.8737205678252268,0.5054689703536973,-0.5153375840768738,0.575949263127411,0.6954940589135278,0.0318875170865744,-0.03408365509562405,-0.4820354165847686,-0.23938800806626467,-0.19535704708416193,0.3400565887069612,0.11421437163904463,-0.3888638097633958,0.565571469904325,0.062404434859937685,-0.0012162088408397432,0.2773768671245829
-0.058956802535271274,-1.3209766485423935,0.42545585369043315,0.6736593822657838,-0.5205930480140094,-1.1981586668860438,1.5048432984227642,0.08952569054003032,-0.21662378025756918,-0.652634468648204,-0.7616251902199799,0.18359189599077624,0.2920300055455484,-0.2311826619107746,-1.747938877072351,-1.0828781321350147,-0.012793222221928927,0.25991761175837963,0.9906620228752278
-1.1829763696031772,2.6115112344168905,0.41249924583791103,-0.3638849282548275,-0.0738528681534721,1.4222913578691687,1.4026883192566333,-0.17559195787197268,-1.3408769262760718,0.5774755506605432,-0.8226772066333983,0.6116254380367085,-0.48722716371862645,0.2842714500903085,0.36232718738334996,-1.346112302348407,-0.29165667126417216,0.09620662210697067,0.6066782566789797
-0.056696199719617604,-1.4405566419311724,1.0445503041408462,0.28054262687172515,0.7896135504291208,-1.2845818061653707,-0.5894532061536741,-0.5742704036592576,-1.3846886251715733,3.647600965330573,-1.6199454188249938,0.3522886257159775,-0.9245652699238027,0.6750719315966123,0.35064797942736314,2.588689253506715,0.34202318511891827,0.37853570926318225,-0.5690731302780854
4.968240474441883,3.0191082828153464,0.18433152564807917,-1.1056861070010566,-0.06053468681235567,-0.3915833757383087,-0.3716535778581887,0.16914678507919956,1.0723963316234486,-0.3643172618654388,0.44065069026801146,0.6265794369002156,-1.422977040268114,-0.5935948197159445,1.038192063937559,0.3665275254020379,-2.6302682770108783,1.7029993783985606,-0.32037087716339047
0.2629419336071987,2.688583544006225,-2.1099108604087635,0.2595717655150605,-1.4188189086376004,-2.0668889760688214,0.22588760462968896,0.04186924737273642,0.8255509098342385,-0.009448055317877428,-0.861136600996401,-0.6965245163560702,-0.6805159904653365,-0.012016093600362578,0.7381000418030255,0.09586767435763838,-0.9952719475325333,0.6866008683889551,-1.2680088608307634
0.43670955144118395,0.19124769008811265,-1.2054871859760323,-0.5377464403028973,-0.8126985036237897,0.9660951975782535,1.3543354314589622,-0.02554440965524999,-0.20727693249243373,-0.2543052372836335,-0.43394501370177563,0.2962785449086651,0.317909578580373,0.08084473936668019,0.08454240135397327,0.7023724744776624,0.12974561409896399,1.237020861755805,0.45144286878371326
-0.45266689875271365,-1.273207466079058,0.151878976866943,-0.22022184865653308,-0.3103738209948296,0.1382687196937637,0.06365103232941006,0.03317829257008879,-0.013082565610045586,-0.43308258111425274,-0.27579934524312866,-0.5260189762860252,-0.07317166093032713,0.02720547701039926,-1.011623292550491,0.3934496581410928,0.05821869362449958,0.10125965567670142,0.2741161084167367
-1.3095939502427132,0.6109096543477643,0.6874505637328833,0.8531076390144003,0.2709532224997148,0.65952198033361,-2.0554296957035594,-0.07047213874551285,0.14235108643981284,0.05511717227177278,1.2352889423112774,0.42670402895910337,1.3135894347125996,-1.7787655467749994,-1.098552035813775,1.8145425173239138,0.044120314558867786,0.956776005196694,-0.7297457554457025
-0.52432566198595,0.4062943063717594,-0.8936818269019088,1.6214846029766683,-0.4368209756381428,-1.7527999155088558,-0.40529316513822905,0.09416716568678292,-0.050236910006516276,-0.7103446928302662,-0.5042783367815492,-0.4457961001141995,-0.09211396320113405,1.1853310447950292,-0.0028219788123914815,-0.9151484843755244,0.6166449587272003,0.6969808825362657,-1.081967842961384
2.4497369457873437,1.2578643758274866,1.4360191238759659,2.3765271442146827,0.5721428094366545,1.2526993923308387,-2.7672137145304334,-0.008614482927674142,0.20521010802592762,-0.5813998105017502,1.5998657018500444,1.2138896076054175,1.4007055216880713,-0.781387921062589,0.14048610513578197,0.9708804970766904,-2.666641860956493,2.8136299055362235,0.07699879494259296
1.0485452981752663,-1.224419106064384,1.0583697383882227,-0.3642307811584435,0.2153861632752746,0.73247959129865,-1.8536450348330638,0.015540995403959805,0.474700095439023,0.3604186931914383,0.3014288620272927,-1.4316423297749923,-0.07437415926842693,-1.2254935681497625,2.5289564255505654,-1.2066590400742934,-0.8877248447861088,1.9631303822496506,-0.25601419680971116
0.3229983445761848,-0.07875702046181246,1.2294037419077002,-1.1924414805565804,0.6179378975003241,-1.4591641405148859,0.06866044431598269,0.18520401355472102,0.05262054568015918,-0.5045187175213872,0.20082678065355616,0.2585440269735223,-0.9430362480511221,-0.547135099721772,-1.545801460875839,-0.5334708806569414,1.658989623838942,-0.027415031971782244,-0.6240587849042427
-2.465702233843852,0.4954150497780811,5.739858660408647,2.6185261571907126,1.444396418592985,-1.4720067983110448,4.840344594004649,0.7341144173959444,6.005455927386201,-0.6223600354409821,0.652205113768054,-0.30370475348613907,0.003803808692541143,1.003733902585861,3.5983454774880146,0.1807071274376064,1.29863829620975,-0.25285787338157084,1.9868653602622621
-1.608886735705215,2.712097406711509,-0.1829217598945576,3.331582388419592,-1.0356833523820514,-0.6056953879377053,-2.066544299850783,-0.15888871310127137,-0.3655231543534125,-0.283042926631609,0.6493692663663532,0.8479287250616612,1.745916506903802,-0.5497883076804518,0.20497747388505105,0.4642861307831352,0.9498653723323696,0.465141419651875,-0.44279827874971917
1.4704531425435914,-0.1622906719024618,0.033592090014318475,-1.618157323355788,-1.8096559088440711,0.061021838054051356,1.7752941509142397,0.0036635080385710255,0.5133988310347678,0.11323306853642895,0.6008944854089034,1.698324116667521,0.10893776549270145,-0.8779322530614897,0.6502061538918958,-0.9025134620215165,1.6575831319486536,0.6289253786451463,-0.6373609857955674
0.0022498928008910842,3.0720622264297806,-1.427792836668074,-0.7631190237751869,-0.8727610880676027,-0.45071424252386155,0.5135451538506353,-0.05385928921127271,0.4475619503523664,0.6831235315377501,-0.5514915001042486,-0.198726508549785,-0.818363623082818,-1.104510364894578,1.055689528369969,0.6913071734240465,-1.0050173215641838,-0.5327956934004823,1.5765089809201596
-0.1570921557891093,-0.23649412843136247,-1.1784096650843392,1.8878669520403621,-1.339036060136745,-1.027266172830456,0.20449284228629744,0.034359102658220224,-0.08273082640019576,-0.9675089988063666,-0.6887971069096247,-0.41100479271393947,0.4200544697263547,1.2424106647111615,-0.16412829935897214,-0.44100564538281023,0.5204440073537427,0.40561274898153493,-1.025682667955243
-1.6586593987556872,0.6561704143031839,2.0940664355784646,1.7721677982861423,-1.2412120001635851,-1.119527000656261,-0.8187155970891604,-0.156668057418408,0.15617837507415389,0.6981832156552827,1.2280890564982134,2.091382363338827,1.7582307899433045,-2.5252050884708366,-0.35498368369464345,-1.6175191263523367,0.4267659321161876,0.17698841459415562,1.4511741284076913
